N	I_sipm
0	-0.0150784
1	-0.0146909
2	-0.0143035
3	-0.0139178
4	-0.0135327
5	-0.0131479
6	-0.0127648
7	-0.0123829
8	-0.0120013
9	-0.0116215
10	-0.0112422
11	-0.0108651
12	-0.0104892
13	-0.0101141
14	-0.00974179
15	-0.00937056
16	-0.00900047
17	-0.00863281
18	-0.00826704
19	-0.00790282
20	-0.00754133
21	-0.00718181
22	-0.00682541
23	-0.00647185
24	-0.00612064
25	-0.00577319
26	-0.00542939
27	-0.00508877
28	-0.00475312
29	-0.00442152
30	-0.00409549
31	-0.00377513
32	-0.00346049
33	-0.00315334
34	-0.00285406
35	-0.00256304
36	-0.00228232
37	-0.00201272
38	-0.00175521
39	-0.00151206
40	-0.00128433
41	-0.0010744
42	-0.000885001
43	-0.000714717
44	-0.000566532
45	-0.000440466
46	-0.000335919
47	-0.000251859
48	-0.000185972
49	-0.000135512
50	-9.78242e-05
51	-7.00831e-05
52	-5.00065e-05
53	-3.55952e-05
54	-2.5306e-05
55	-1.8013e-05
56	-1.28445e-05
57	-9.18558e-06
58	-6.59271e-06
59	-4.75017e-06
60	-3.43516e-06
61	-2.49721e-06
62	-1.82277e-06
63	-1.33752e-06
64	-9.86012e-07
65	-7.29804e-07
66	-5.42922e-07
67	-4.05681e-07
68	-3.04203e-07
69	-2.29135e-07
70	-1.73082e-07
71	-1.31352e-07
72	-9.97681e-08
73	-7.62733e-08
74	-5.81214e-08
75	-4.42459e-08
76	-3.37947e-08
77	-2.54228e-08
78	-1.95665e-08
79	-1.47444e-08
80	-1.05742e-08
81	-8.44538e-09
82	-5.935e-09
83	-4.49407e-09
84	-3.24333e-09
85	-2.26088e-09
86	-1.5696e-09
87	-7.15053e-10
88	-5.32591e-10
89	1.98376e-10
90	1.40905e-11
91	3.4883e-10
92	7.08878e-10
93	5.63455e-10
94	8.06761e-10
95	7.46953e-10
96	1.18659e-09
97	8.47256e-10
98	1.12079e-09
99	8.50213e-10
100	-6.68798e-09
101	6.6215e-09
102	7.14771e-09
103	6.28054e-09
104	8.04788e-09
105	6.20042e-09
106	8.14838e-09
107	6.51795e-09
108	7.36158e-09
109	6.8591e-09
110	6.74905e-09
111	7.29442e-09
112	6.39058e-09
113	8.30869e-09
114	6.3794e-09
115	8.2343e-09
116	6.75575e-09
117	7.56294e-09
118	7.13559e-09
119	7.0153e-09
120	7.61901e-09
121	6.71178e-09
122	8.64353e-09
123	6.70683e-09
124	8.57031e-09
125	7.18083e-09
126	7.93935e-09
127	7.58867e-09
128	7.4459e-09
129	8.21654e-09
130	7.25098e-09
131	9.27953e-09
132	7.38156e-09
133	9.23625e-09
134	7.9507e-09
135	8.82295e-09
136	8.6347e-09
137	8.5658e-09
138	9.61161e-09
139	8.70521e-09
140	1.11597e-08
141	9.48123e-09
142	1.17401e-08
143	1.12562e-08
144	1.31391e-08
145	1.54988e-08
146	2.02313e-08
147	4.22631e-08
148	3.16474e-07
149	2.36386e-06
150	6.53993e-06
151	1.25973e-05
152	2.03281e-05
153	2.96009e-05
154	4.03079e-05
155	5.24387e-05
156	6.57267e-05
157	8.0083e-05
158	9.5546e-05
159	0.000111752
160	0.000129009
161	0.000147501
162	0.000166587
163	0.000186436
164	0.000207007
165	0.000228036
166	0.000249627
167	0.000272014
168	0.000295292
169	0.000319154
170	0.000343708
171	0.00036805
172	0.000393669
173	0.000419337
174	0.000446075
175	0.000473217
176	0.000500711
177	0.00052934
178	0.000558012
179	0.00058787
180	0.000617557
181	0.000647954
182	0.00067913
183	0.000711042
184	0.000744489
185	0.000777005
186	0.000811812
187	0.000846136
188	0.000882343
189	0.000917632
190	0.000955106
191	0.000992538
192	0.00103128
193	0.0010727
194	0.0011129
195	0.00115455
196	0.00119934
197	0.00124177
198	0.00128745
199	0.00133586
