N	Rq	dRq	R	dR
1	531581	1764.88	853.899	2.5797
2	529550	1764.25	860.403	2.58135
3	529594	1612.41	868.685	2.58079
4	527836	1609.92	877.788	2.58419
5	526103	1607.67	886.145	2.58832
6	524233	1605.62	895.864	2.59203
7	521824	1593.81	908.2	2.59859
8	519837	1601.98	919.694	2.6022
9	519261	1461.62	930.832	2.60714
10	516893	1448.87	945.028	2.61349
11	514630	1446.86	959.464	2.62332
12	512869	1330.04	979.536	2.63018
13	509927	1324.5	1000.06	2.64159
14	507966	1316.8	1015.51	2.65569
15	505685	1313.52	1033.72	2.6609
16	503445	1207.58	1061.85	2.68334
17	500605	1208.46	1086.68	2.73191
18	500048	1204.25	1092.13	2.72702
19	530868	1774.33	855.466	2.57787
20	502718	1294.97	1102.94	2.68748
21	496497	1192.13	1162.66	2.71702
22	496163	1195.4	1165.8	2.7186
